  0.60139800000000010        5.3616269740701505E-003   3.2718454378179822E-003   2.3076235740287555E-003
  0.60239700000000007        5.3440548672292849E-003   3.2485348271324350E-003   2.3005112240508524E-003
  0.60339600000000004        5.3264647179358561E-003   3.2252816591157888E-003   2.2933731364122023E-003
  0.60439500000000002        5.3088566011949938E-003   3.2020863193918314E-003   2.2862094873280329E-003
  0.60539400000000010        5.2912305921430187E-003   3.1789491936497342E-003   2.2790204538845416E-003
  0.60639300000000007        5.2735867660595962E-003   3.1558706676396101E-003   2.2718062140414060E-003
  0.60739200000000004        5.2559251983803033E-003   3.1328511271677835E-003   2.2645669466343577E-003
  0.60839100000000002        5.2382459647092256E-003   3.1098909580917359E-003   2.2573028313776886E-003
  0.60939000000000010        5.2205491408314772E-003   3.0869905463147078E-003   2.2500140488666727E-003
  0.61038900000000007        5.2028348027261624E-003   3.0641502777800423E-003   2.2427007805800457E-003
  0.61138800000000004        5.1851030265792318E-003   3.0413705384651399E-003   2.2353632088823773E-003
  0.61238700000000001        5.1673538887964761E-003   3.0186517143750724E-003   2.2280015170264064E-003
  0.61338600000000010        5.1495874660167987E-003   2.9959941915359278E-003   2.2206158891553943E-003
  0.61438500000000007        5.1318038351254305E-003   2.9733983559877973E-003   2.2132065103053784E-003
  0.61538400000000004        5.1140030732674648E-003   2.9508645937773243E-003   2.2057735664074182E-003
  0.61638300000000001        5.0961852578613187E-003   2.9283932909500337E-003   2.1983172442897720E-003
  0.61738200000000010        5.0783504666125530E-003   2.9059848335422443E-003   2.1908377316800752E-003
  0.61838100000000007        5.0604987775276587E-003   2.8836396075726045E-003   2.1833352172074163E-003
  0.61938000000000004        5.0426302689281482E-003   2.8613579990333119E-003   2.1758098904044306E-003
  0.62037900000000001        5.0247450194646041E-003   2.8391403938809153E-003   2.1682619417092795E-003
  0.62137800000000010        5.0068431081310687E-003   2.8169871780267981E-003   2.1606915624676460E-003
  0.62237700000000007        4.9889246142795071E-003   2.7948987373272449E-003   2.1530989449346470E-003
  0.62337600000000004        4.9709896176343537E-003   2.7728754575731041E-003   2.1454842822766773E-003
  0.62437500000000001        4.9530381983074277E-003   2.7509177244791376E-003   2.1378477685732714E-003
  0.62537400000000010        4.9350704368127506E-003   2.7290259236728742E-003   2.1301895988188168E-003
  0.62637300000000007        4.9170864140818029E-003   2.7072004406831921E-003   2.1225099689243178E-003
  0.62737200000000004        4.8990862114787022E-003   2.6854416609283639E-003   2.1148090757190071E-003
  0.62837100000000001        4.8810699108157562E-003   2.6637499697037509E-003   2.1070871169519656E-003
  0.62937000000000010        4.8630375943691110E-003   2.6421257521691390E-003   2.0993442912936797E-003
  0.63036900000000007        4.8449893448945488E-003   2.6205693933355279E-003   2.0915807983374912E-003
  0.63136800000000004        4.8269252456435586E-003   2.5990812780516200E-003   2.0837968386010568E-003
  0.63236700000000001        4.8088453803794970E-003   2.5776617909897656E-003   2.0759926135276740E-003
  0.63336600000000010        4.7907498333940972E-003   2.5563113166315625E-003   2.0681683254876234E-003
  0.63436500000000007        4.7726386895240100E-003   2.5350302392529570E-003   2.0603241777793781E-003
  0.63536400000000004        4.7545120341676364E-003   2.5138189429088848E-003   2.0524603746307764E-003
  0.63636300000000001        4.7363699533021350E-003   2.4926778114175182E-003   2.0445771212001299E-003
  0.63736200000000010        4.7182125335007378E-003   2.4716072283439850E-003   2.0366746235772784E-003
  0.63836100000000007        4.7000398619501012E-003   2.4506075769836380E-003   2.0287530887845252E-003
  0.63936000000000004        4.6818520264680051E-003   2.4296792403448696E-003   2.0208127247775464E-003
  0.64035900000000012        4.6636491155213110E-003   2.4088226011314052E-003   2.0128537404462301E-003
  0.64135800000000009        4.6454312182440316E-003   2.3880380417241418E-003   2.0048763456154079E-003
  0.64235700000000007        4.6271984244556719E-003   2.3673259441624925E-003   1.9968807510455369E-003
  0.64335600000000004        4.6089508246798614E-003   2.3466866901251998E-003   1.9888671684332999E-003
  0.64435500000000012        4.5906885101632119E-003   2.3261206609106332E-003   1.9808358104121278E-003
  0.64535400000000009        4.5724115728943103E-003   2.3056282374166533E-003   1.9727868905526319E-003
  0.64635300000000007        4.5541201056231708E-003   2.2852098001198331E-003   1.9647206233629816E-003
  0.64735200000000004        4.5358142018806988E-003   2.2648657290542371E-003   1.9566372242891521E-003
  0.64835100000000012        4.5174939559986570E-003   2.2445964037896486E-003   1.9485369097151590E-003
  0.64935000000000009        4.4991594631297411E-003   2.2244022034092008E-003   1.9404198969631386E-003
  0.65034900000000007        4.4808108192679131E-003   2.2042835064865441E-003   1.9322864042933714E-003
  0.65134800000000004        4.4624481212691049E-003   2.1842406910623558E-003   1.9241366509042100E-003
  0.65234700000000012        4.4440714668722205E-003   2.1642741346203829E-003   1.9159708569319537E-003
  0.65334600000000009        4.4256809547202460E-003   2.1443842140628343E-003   1.9077892434505560E-003
  0.65434500000000007        4.4072766843818697E-003   2.1245713056852397E-003   1.8995920324713169E-003
  0.65534400000000004        4.3888587563732139E-003   2.1048357851506478E-003   1.8913794469424062E-003
  0.65634300000000012        4.3704272721800811E-003   2.0851780274633784E-003   1.8831517107483944E-003
  0.65734200000000009        4.3519823342801972E-003   2.0655984069419858E-003   1.8749090487095435E-003
  0.65834100000000007        4.3335240461661187E-003   2.0460972971917237E-003   1.8666516865811313E-003
  0.65934000000000004        4.3150525123681633E-003   2.0266750710763825E-003   1.8583798510525900E-003
  0.66033900000000012        4.2965678384779141E-003   2.0073321006894669E-003   1.8500937697465997E-003
  0.66133800000000009        4.2780701311718322E-003   1.9880687573247385E-003   1.8417936712180202E-003
  0.66233700000000006        4.2595594982353102E-003   1.9688854114461446E-003   1.8334797849527493E-003
  0.66333600000000004        4.2410360485871301E-003   1.9497824326570495E-003   1.8251523413664841E-003
  0.66433500000000012        4.2224998923041483E-003   1.9307601896688753E-003   1.8168115718033551E-003
  0.66533400000000009        4.2039511406464199E-003   1.9118190502689877E-003   1.8084577085344499E-003
  0.66633300000000006        4.1853899060826094E-003   1.8929593812879646E-003   1.8000909847562209E-003
  0.66733200000000004        4.1668163023158645E-003   1.8741815485661607E-003   1.7917116345888019E-003
  0.66833100000000012        4.1482304443099726E-003   1.8554859169195748E-003   1.7833198930741799E-003
  0.66933000000000009        4.1296324483159740E-003   1.8368728501050276E-003   1.7749159961742797E-003
  0.67032900000000006        4.1110224318991057E-003   1.8183427107846036E-003   1.7665001807689014E-003
  0.67132800000000004        4.0924005139661409E-003   1.7998958604893860E-003   1.7580726846535468E-003
  0.67232700000000012        4.0737668147931907E-003   1.7815326595824758E-003   1.7496337465371418E-003
  0.67332600000000009        4.0551214560538605E-003   1.7632534672212597E-003   1.7411836060396196E-003
  0.67432500000000006        4.0364645608477884E-003   1.7450586413189314E-003   1.7327225036893659E-003
  0.67532400000000004        4.0177962537297409E-003   1.7269485385052630E-003   1.7242506809205830E-003
  0.67632300000000012        3.9991166607389380E-003   1.7089235140865841E-003   1.7157683800704542E-003
  0.67732200000000009        3.9804259094290305E-003   1.6909839220050739E-003   1.7072758443762714E-003
  0.67832100000000006        3.9617241288983796E-003   1.6731301147971428E-003   1.6987733179723514E-003
  0.67932000000000003        3.9430114498207741E-003   1.6553624435511297E-003   1.6902610458868453E-003
  0.68031900000000012        3.9242880044767659E-003   1.6376812578641601E-003   1.6817392740384519E-003
  0.68131800000000009        3.9055539267852839E-003   1.6200869057981986E-003   1.6732082492329392E-003
  0.68231700000000006        3.8868093523358590E-003   1.6025797338352528E-003   1.6646682191595620E-003
  0.68331600000000003        3.8680544184212622E-003   1.5851600868318299E-003   1.6561194323873433E-003
  0.68431500000000012        3.8492892640706708E-003   1.5678283079724761E-003   1.6475621383612029E-003
  0.68531400000000009        3.8305140300833513E-003   1.5505847387225057E-003   1.6389965873979632E-003
  0.68631300000000006        3.8117288590627644E-003   1.5334297187798965E-003   1.6304230306821914E-003
  0.68731200000000003        3.7929338954513056E-003   1.5163635860262824E-003   1.6218417202619219E-003
  0.68831100000000012        3.7741292855654938E-003   1.4993866764770936E-003   1.6132529090442202E-003
  0.68931000000000009        3.7553151776317257E-003   1.4824993242308474E-003   1.6046568507906180E-003
  0.69030900000000006        3.7364917218225720E-003   1.4657018614174751E-003   1.5960538001123796E-003
  0.69130800000000003        3.7176590702936198E-003   1.4489946181458397E-003   1.5874440124656471E-003
  0.69230700000000012        3.6988173772209173E-003   1.4323779224502779E-003   1.5788277441464297E-003
  0.69330600000000009        3.6799667988389089E-003   1.4158521002362748E-003   1.5702052522854309E-003
  0.69430500000000006        3.6611074934790604E-003   1.3994174752251737E-003   1.5615767948427527E-003
  0.69530400000000003        3.6422396216089828E-003   1.3830743688979814E-003   1.5529426306024243E-003
  0.69630300000000012        3.6233633458721943E-003   1.3668231004382342E-003   1.5443030191667959E-003
  0.69730200000000009        3.6044788311285223E-003   1.3506639866738893E-003   1.5356582209507812E-003
  0.69830100000000006        3.5855862444951325E-003   1.3345973420182974E-003   1.5270084971759621E-003
  0.69930000000000003        3.5666857553880746E-003   1.3186234784101684E-003   1.5183541098644940E-003
  0.70029900000000012        3.5477775355646410E-003   1.3027427052525891E-003   1.5096953218329181E-003
  0.70129800000000009        3.5288617591662575E-003   1.2869553293510605E-003   1.5010323966857860E-003
  0.70229700000000006        3.5099386027620640E-003   1.2712616548505291E-003   1.4923655988091341E-003
  0.70329600000000003        3.4910082453932503E-003   1.2556619831714253E-003   1.4836951933638320E-003
  0.70429500000000012        3.4720708686179435E-003   1.2401566129447274E-003   1.4750214462787474E-003
  0.70529400000000009        3.4531266565568895E-003   1.2247458399459615E-003   1.4663446242437696E-003
  0.70629300000000006        3.4341757959398143E-003   1.2094299570282149E-003   1.4576649947026883E-003
  0.70729200000000003        3.4152184761524966E-003   1.1942092540541398E-003   1.4489828258459167E-003
  0.70829100000000011        3.3962548892845909E-003   1.1790840178268615E-003   1.4402983866030567E-003
  0.70929000000000009        3.3772852301781875E-003   1.1640545320199310E-003   1.4316119466353352E-003
  0.71028900000000006        3.3583096964770816E-003   1.1491210771061710E-003   1.4229237763278557E-003
  0.71128800000000003        3.3393284886769330E-003   1.1342839302854806E-003   1.4142341467817498E-003
  0.71228700000000011        3.3203418101760106E-003   1.1195433654115927E-003   1.4055433298061186E-003
  0.71328600000000009        3.3013498673269471E-003   1.1048996529177959E-003   1.3968515979099075E-003
  0.71428500000000006        3.2823528694891123E-003   1.0903530597415067E-003   1.3881592242935524E-003
  0.71528400000000003        3.2633510290819095E-003   1.0759038492478739E-003   1.3794664828405514E-003
  0.71628300000000011        3.2443445616388566E-003   1.0615522811522095E-003   1.3707736481088505E-003
  0.71728200000000009        3.2253336858625381E-003   1.0472986114414219E-003   1.3620809953221241E-003
  0.71828100000000006        3.2063186236803605E-003   1.0331430922942849E-003   1.3533888003608820E-003
  0.71928000000000003        3.1872996003012351E-003   1.0190859720006691E-003   1.3446973397534727E-003
  0.72027900000000011        3.1682768442730818E-003   1.0051274948796865E-003   1.3360068906669411E-003
  0.72127800000000009        3.1492505875413009E-003   9.9126790119669788E-004   1.3273177308977631E-003
  0.72227700000000006        3.1302210655080537E-003   9.7750742707925615E-004   1.3186301388624377E-003
  0.72327600000000003        3.1111885170925224E-003   9.6384630443193417E-004   1.3099443935879660E-003
  0.72427500000000011        3.0921531847921389E-003   9.5028476085008511E-004   1.3012607747022319E-003
  0.72527400000000009        3.0731153147446773E-003   9.3682301953245436E-004   1.2925795624242277E-003
  0.72627300000000006        3.0540751567913220E-003   9.2346129919272158E-004   1.2839010375541775E-003
  0.72727200000000003        3.0350329645408040E-003   9.1019981396994179E-004   1.2752254814635854E-003
  0.72827100000000011        3.0159889954343914E-003   8.9703877333787579E-004   1.2665531760851325E-003
  0.72927000000000008        2.9969435108119862E-003   8.8397838201324525E-004   1.2578844039025142E-003
  0.73026900000000006        2.9778967759791731E-003   8.7101883986285275E-004   1.2492194479401513E-003
  0.73126800000000003        2.9588490602753411E-003   8.5816034180965139E-004   1.2405585917528393E-003
  0.73226700000000011        2.9398006371428084E-003   8.4540307773770017E-004   1.2319021194152912E-003
  0.73326600000000008        2.9207517841970659E-003   8.3274723239605553E-004   1.2232503155116320E-003
  0.73426500000000006        2.9017027832980323E-003   8.2019298530155863E-004   1.2146034651247905E-003
  0.73526400000000003        2.8826539206224327E-003   8.0774051064057305E-004   1.2059618538258503E-003
  0.73626300000000011        2.8636054867372707E-003   7.9538997716964335E-004   1.1973257676633317E-003
  0.73726200000000008        2.8445577766744315E-003   7.8314154811510452E-004   1.1886954931524371E-003
  0.73826100000000006        2.8255110900063732E-003   7.7099538107162815E-004   1.1800713172642296E-003
  0.73926000000000003        2.8064657309230454E-003   7.5895162789974284E-004   1.1714535274148154E-003
  0.74025900000000011        2.7874220083098514E-003   7.4701043462231339E-004   1.1628424114544539E-003
  0.74125800000000008        2.7683802358269239E-003   7.3517194132001397E-004   1.1542382576567045E-003
  0.74225700000000006        2.7493407319894715E-003   7.2343628202577778E-004   1.1456413547075188E-003
  0.74325600000000003        2.7303038202493930E-003   7.1180358461827599E-004   1.1370519916943664E-003
  0.74425500000000011        2.7112698290780854E-003   7.0027397071439879E-004   1.1284704580953580E-003
  0.74525400000000008        2.6922390920505403E-003   6.8884755556079108E-004   1.1198970437684157E-003
  0.74625300000000006        2.6732119479305535E-003   6.7752444792443310E-004   1.1113320389404319E-003
  0.74725200000000003        2.6541887407573865E-003   6.6630474998229669E-004   1.1027757341965376E-003
  0.74825100000000011        2.6351698199335357E-003   6.5518855721010555E-004   1.0942284204693807E-003
  0.74925000000000008        2.6161555403138798E-003   6.4417595827019733E-004   1.0856903890284978E-003
  0.75024900000000005        2.5971462622961109E-003   6.3326703489852327E-004   1.0771619314697675E-003
  0.75124800000000003        2.5781423519124621E-003   6.2246186179082245E-004   1.0686433397049623E-003
  0.75224700000000011        2.5591441809228017E-003   6.1176050648796109E-004   1.0601349059514151E-003
  0.75324600000000008        2.5401521269090717E-003   6.0116302926051983E-004   1.0516369227218313E-003
  0.75424500000000005        2.5211665733710074E-003   5.9066948299256992E-004   1.0431496828141984E-003
  0.75524400000000003        2.5021879098233359E-003   5.8027991306477933E-004   1.0346734793019164E-003
  0.75624300000000011        2.4832165318942763E-003   5.6999435723678138E-004   1.0262086055240615E-003
  0.75724200000000008        2.4642528414254429E-003   5.5981284552890029E-004   1.0177553550758582E-003
  0.75824100000000005        2.4452972465732318E-003   5.4973540010324717E-004   1.0093140217993866E-003
  0.75924000000000003        2.4263501619114797E-003   5.3976203514421821E-004   1.0008848997744748E-003
  0.76023900000000011        2.4074120085356768E-003   5.2989275673845609E-004   9.9246828330988514E-004
  0.76123800000000008        2.3884832141685707E-003   5.2012756275429412E-004   9.8406446693475908E-004
  0.76223700000000005        2.3695642132672032E-003   5.1046644272073854E-004   9.7567374539034692E-004
  0.76323600000000003        2.3506554471314058E-003   5.0090937770602359E-004   9.6729641362205347E-004
  0.76423500000000011        2.3317573640137894E-003   4.9145634019580168E-004   9.5893276677182975E-004
  0.76523400000000008        2.3128704192311948E-003   4.8210729397101833E-004   9.5058310017092555E-004
  0.76623300000000005        2.2939950752775724E-003   4.7286219398549650E-004   9.4224770933299968E-004
  0.76723200000000014        2.2751318019384177E-003   4.6372098624332332E-004   9.3392688994766836E-004
  0.76823100000000011        2.2562810764066837E-003   4.5468360767607542E-004   9.2562093787448092E-004
  0.76923000000000008        2.2374433834001441E-003   4.4574998601993129E-004   9.1733014913733535E-004
  0.77022900000000005        2.2186192152803042E-003   4.3692003969278003E-004   9.0905481991940620E-004
  0.77122800000000014        2.1998090721728220E-003   4.2819367767131023E-004   9.0079524655857350E-004
  0.77222700000000011        2.1810134620893727E-003   4.1957079936824545E-004   8.9255172554339208E-004
  0.77322600000000008        2.1622329010510780E-003   4.1105129450971263E-004   8.8432455350963908E-004
  0.77422500000000005        2.1434679132134220E-003   4.0263504301285514E-004   8.7611402723746206E-004
  0.77522400000000014        2.1247190309926769E-003   3.9432191486377756E-004   8.6792044364916634E-004
  0.77622300000000011        2.1059867951938103E-003   3.8611176999586781E-004   8.5974409980765667E-004
  0.77722200000000008        2.0872717551399193E-003   3.7800445816860606E-004   8.5158529291559052E-004
  0.77822100000000005        2.0685744688031171E-003   3.6999981884693436E-004   8.4344432031524931E-004
  0.77922000000000013        2.0498955029369277E-003   3.6209768108127501E-004   8.3532147948918401E-004
  0.78021900000000011        2.0312354332101662E-003   3.5429786338830112E-004   8.2721706806167109E-004
  0.78121800000000008        2.0125948443422631E-003   3.4660017363253681E-004   8.1913138380099442E-004
  0.78221700000000005        1.9939743302400102E-003   3.3900440890889742E-004   8.1106472462259610E-004
  0.78321600000000013        1.9753744941357863E-003   3.3151035542627503E-004   8.0301738859315532E-004
  0.78421500000000011        1.9567959487272277E-003   3.2411778839227059E-004   7.9498967393562992E-004
  0.78521400000000008        1.9382393163181622E-003   3.1682647189917211E-004   7.8698187903523823E-004
  0.78621300000000005        1.9197052289610910E-003   3.0963615881131280E-004   7.7899430244653557E-004
  0.78721200000000013        1.9011943286008956E-003   3.0254659065391244E-004   7.7102724290151832E-004
  0.78821100000000011        1.8827072672199560E-003   2.9555749750352845E-004   7.6308099931887219E-004
  0.78921000000000008        1.8642447069844657E-003   2.8866859788023150E-004   7.5515587081434118E-004
  0.79020900000000005        1.8458073203920934E-003   2.8187959864165574E-004   7.4725215671232878E-004
  0.79120800000000013        1.8273957904208480E-003   2.7519019487903503E-004   7.3937015655873336E-004
  0.79220700000000011        1.8090108106791208E-003   2.6860006981537600E-004   7.3151017013506846E-004
  0.79320600000000008        1.7906530855568475E-003   2.6210889470589660E-004   7.2367249747390676E-004
  0.79420500000000005        1.7723233303778142E-003   2.5571632874089883E-004   7.1585743887572328E-004
  0.79520400000000013        1.7540222715529863E-003   2.4942201895119100E-004   7.0806529492714837E-004
  0.79620300000000011        1.7357506467348279E-003   2.4322560011625608E-004   7.0029636652069952E-004
  0.79720200000000008        1.7175092049725327E-003   2.3712669467527539E-004   6.9255095487601431E-004
  0.79820100000000005        1.6992987068681809E-003   2.3112491264122524E-004   6.8482936156267897E-004
  0.79920000000000013        1.6811199247336421E-003   2.2521985151815598E-004   6.7713188852463872E-004
  0.80019900000000010        1.6629736427482334E-003   2.1941109622188487E-004   6.6945883810628885E-004
  0.80119800000000008        1.6448606571170181E-003   2.1369821900422403E-004   6.6181051308026088E-004
  0.80219700000000005        1.6267817762296573E-003   2.0808077938096404E-004   6.5418721667696606E-004
  0.80319600000000013        1.6087378208197659E-003   2.0255832406377685E-004   6.4658925261594762E-004
  0.80419500000000010        1.5907296241246338E-003   1.9713038689624004E-004   6.3901692513908075E-004
  0.80519400000000008        1.5727580320452038E-003   1.9179648879416204E-004   6.3147053904565877E-004
  0.80619300000000005        1.5548239033062398E-003   1.8655613769042484E-004   6.2395039972943300E-004
  0.80719200000000013        1.5369281096165391E-003   1.8140882848453310E-004   6.1645681321763584E-004
  0.80819100000000010        1.5190715358290639E-003   1.7635404299708548E-004   6.0899008621203752E-004
  0.80919000000000008        1.5012550801008818E-003   1.7139124992936839E-004   6.0155052613207916E-004
  0.81018900000000005        1.4834796540527356E-003   1.6651990482830685E-004   5.9413844116012126E-004
  0.81118800000000013        1.4657461829281401E-003   1.6173945005697456E-004   5.8675414028885745E-004
  0.81218700000000010        1.4480556057518254E-003   1.5704931477089685E-004   5.7939793337092812E-004
  0.81318600000000008        1.4304088754873386E-003   1.5244891490037225E-004   5.7207013117076494E-004
  0.81418500000000005        1.4128069591936728E-003   1.4793765313904215E-004   5.6477104541871625E-004
  0.81518400000000013        1.3952508381806865E-003   1.4351491893895317E-004   5.5750098886747396E-004
  0.81618300000000010        1.3777415081631737E-003   1.3918008851233896E-004   5.5026027535084890E-004
  0.81718200000000007        1.3602799794132931E-003   1.3493252484037259E-004   5.4304921984489737E-004
  0.81818100000000005        1.3428672769112159E-003   1.3077157768913355E-004   5.3586813853145269E-004
  0.81918000000000013        1.3255044404936966E-003   1.2669658363303850E-004   5.2871734886406172E-004
  0.82017900000000010        1.3081925250003827E-003   1.2270686608598818E-004   5.2159716963636827E-004
  0.82117800000000007        1.2909326004174897E-003   1.1880173534047859E-004   5.1450792105291415E-004
  0.82217700000000005        1.2737257520187275E-003   1.1498048861494112E-004   5.0744992480243015E-004
  0.82317600000000013        1.2565730805030161E-003   1.1124241010957024E-004   5.0042350413355842E-004
  0.82417500000000010        1.2394757021288059E-003   1.0758677107088964E-004   4.9342898393304850E-004
  0.82517400000000007        1.2224347488446327E-003   1.0401282986532261E-004   4.8646669080640385E-004
  0.82617300000000005        1.2054513684155504E-003   1.0051983206203835E-004   4.7953695316096484E-004
  0.82717200000000013        1.1885267245451171E-003   9.7107010525318088E-005   4.7264010129141430E-004
  0.82817100000000010        1.1716619969925402E-003   9.3773585516723063E-005   4.6577646746767963E-004
  0.82917000000000007        1.1548583816845658E-003   9.0518764807310137E-005   4.5894638602518611E-004
  0.83016900000000005        1.1381170908217146E-003   8.7341743800168581E-005   4.5215019345742853E-004
  0.83116800000000013        1.1214393529784411E-003   8.4241705663528732E-005   4.4538822851081282E-004
  0.83216700000000010        1.1048264131967144E-003   8.1217821474710933E-005   4.3866083228169604E-004
  0.83316600000000007        1.0882795330725281E-003   7.8269250375153965E-005   4.3196834831554288E-004
  0.83416500000000005        1.0717999908348983E-003   7.5395139736792008E-005   4.2531112270814849E-004
  0.83516400000000013        1.0553890814167493E-003   7.2594625340014759E-005   4.1868950420880278E-004
  0.83616300000000010        1.0390481165171248E-003   6.9866831563460870E-005   4.1210384432529195E-004
  0.83716200000000007        1.0227784246541710E-003   6.7210871585877542E-005   4.0555449743062737E-004
  0.83816100000000004        1.0065813512082622E-003   6.4625847600280909E-005   3.9904182087136328E-004
  0.83916000000000013        9.9045825845459328E-004   6.2110851040636617E-005   3.9256617507734093E-004
  0.84015900000000010        9.7441052558458257E-004   5.9664962821284096E-005   3.8612792367270429E-004
  0.84115800000000007        9.5843954871539176E-004   5.7287253589297932E-005   3.7972743358800367E-004
  0.84215700000000004        9.4254674088673168E-004   5.4976783989996888E-005   3.7336507517316052E-004
  0.84315600000000013        9.2673353204432690E-004   5.2732604945775422E-005   3.6704122231112299E-004
  0.84415500000000010        9.1100136900903279E-004   5.0553757948437380E-005   3.6075625253190365E-004
  0.84515400000000007        8.9535171543090805E-004   4.8439275365184500E-005   3.5451054712679146E-004
  0.84615300000000004        8.7978605172726377E-004   4.6388180758412514E-005   3.4830449126242334E-004
  0.84715200000000013        8.6430587500377419E-004   4.4399489219437774E-005   3.4213847409440997E-004
  0.84815100000000010        8.4891269895768216E-004   4.2472207716269385E-005   3.3601288888018610E-004
  0.84915000000000007        8.3360805376204669E-004   4.0605335455518522E-005   3.2992813309070908E-004
  0.85014900000000004        8.1839348593002880E-004   3.8797864258520552E-005   3.2388460852064227E-004
  0.85114800000000013        8.0327055815801343E-004   3.7048778951719203E-005   3.1788272139656658E-004
  0.85214700000000010        7.8824084914650360E-004   3.5357057771346423E-005   3.1192288248281118E-004
  0.85314600000000007        7.7330595339749676E-004   3.3721672782397316E-005   3.0600550718438751E-004
  0.85414500000000004        7.5846748098713258E-004   3.2141590311884758E-005   3.0013101564653298E-004
  0.85514400000000013        7.4372705731226628E-004   3.0615771396321281E-005   2.9429983285030064E-004
  0.85614300000000010        7.2908632280962820E-004   2.9143172243353771E-005   2.8851238870362006E-004
  0.85714200000000007        7.1454693264610871E-004   2.7722744707438955E-005   2.8276911812718868E-004
  0.85814100000000004        7.0011055637872216E-004   2.6353436779421770E-005   2.7707046113454350E-004
  0.85914000000000013        6.8577887758268594E-004   2.5034193089840589E-005   2.7141686290559753E-004
  0.86013900000000010        6.7155359344602851E-004   2.3763955425746493E-005   2.6580877385289764E-004
  0.86113800000000007        6.5743641432904271E-004   2.2541663260788556E-005   2.6024664967980095E-004
  0.86213700000000004        6.4342906328688425E-004   2.1366254298276720E-005   2.5473095142974130E-004
  0.86313600000000013        6.2953327555350953E-004   2.0236665026891117E-005   2.4926214552569098E-004
  0.86413500000000010        6.1575079798511004E-004   1.9151831288665891E-005   2.4384070379888638E-004
  0.86513400000000007        6.0208338846109825E-004   1.8110688858827610E-005   2.3846710350582080E-004
  0.86613300000000004        5.8853281524069408E-004   1.7112174037025434E-005   2.3314182733247959E-004
  0.86713200000000012        5.7510085627303224E-004   1.6155224249439388E-005   2.2786536338471636E-004
  0.86813100000000010        5.6178929845866808E-004   1.5238778661204578E-005   2.2263820516362322E-004
  0.86913000000000007        5.4859993686030264E-004   1.4361778798535373E-005   2.1746085152469596E-004
  0.87012900000000004        5.3553457386045910E-004   1.3523169179885520E-005   2.1233380661953423E-004
  0.87112800000000012        5.2259501826378636E-004   1.2721897955420365E-005   2.0725757981875784E-004
  0.87212700000000010        5.0978308434161158E-004   1.1956917554026514E-005   2.0223268561477207E-004
  0.87312600000000007        4.9710059081623913E-004   1.1227185337022847E-005   1.9725964350293023E-004
  0.87412500000000004        4.8454935978252818E-004   1.0531664257685006E-005   1.9233897783962282E-004
  0.87512400000000012        4.7213121556411743E-004   9.8693235256309491E-006   1.8747121767572310E-004
  0.87612300000000010        4.5984798350168584E-004   9.2391392750610826E-006   1.8265689656379194E-004
  0.87712200000000007        4.4770148867050971E-004   8.6400952357826460E-006   1.7789655233735777E-004
  0.87812100000000004        4.3569355452459504E-004   8.0711834058923540E-006   1.7319072686055892E-004
  0.87912000000000012        4.2382600146454407E-004   7.5314047249280561E-006   1.6853996574635056E-004
  0.88011900000000010        4.1210064532635755E-004   7.0197697462438297E-006   1.6394481804145905E-004
  0.88111800000000007        4.0051929578821868E-004   6.5352993073012084E-006   1.5940583587616637E-004
  0.88211700000000004        3.8908375469240994E-004   6.0770251965149722E-006   1.5492357407701280E-004
  0.88311600000000012        3.7779581427937179E-004   5.6439908152328289E-006   1.5049858974041194E-004
  0.88411500000000010        3.6665725533099126E-004   5.2352518333753734E-006   1.4613144176516622E-004
  0.88511400000000007        3.5566984522012997E-004   4.8498768372094480E-006   1.4182269034180442E-004
  0.88611300000000004        3.4483533586348301E-004   4.4869479676793334E-006   1.3757289639665900E-004
  0.88711200000000012        3.3415546157481850E-004   4.1455615476727882E-006   1.3338262098855090E-004
  0.88811100000000009        3.2363193681574700E-004   3.8248286965562958E-006   1.2925242465595431E-004
  0.88911000000000007        3.1326645384115886E-004   3.5238759302750574E-006   1.2518286671247983E-004
  0.89010900000000004        3.0306068023661786E-004   3.2418457452796101E-006   1.2117450448854256E-004
  0.89110800000000012        2.9301625634502816E-004   2.9778971845117327E-006   1.1722789251706722E-004
  0.89210700000000009        2.8313479258006515E-004   2.7312063836599312E-006   1.1334358166112530E-004
  0.89310600000000007        2.7341786662396045E-004   2.5009670958781000E-006   1.0952211818141784E-004
  0.89410500000000004        2.6386702050745298E-004   2.2863911931530008E-006   1.0576404274158681E-004
  0.89510400000000012        2.5448375756989441E-004   2.0867091425039319E-006   1.0206988934939316E-004
  0.89610300000000009        2.4526953929774920E-004   1.9011704552063342E-006   9.8440184231890092E-005
  0.89710200000000007        2.3622578204001216E-004   1.7290441072472090E-006   9.4875444642826087E-005
  0.89810100000000015        2.2735385359939548E-004   1.5696189292473439E-006   9.1376177600642974E-005
  0.89910000000000012        2.1865506969851036E-004   1.4222039641221391E-006   8.7942878555587959E-005
  0.90009900000000009        2.1013069032065833E-004   1.2861287908010944E-006   8.4576029984624672E-005
  0.90109800000000007        2.0178191592538791E-004   1.1607438123866594E-006   8.1276099913061859E-005
  0.90209700000000015        1.9360988353943391E-004   1.0454205072050990E-006   7.8043540362027081E-005
  0.90309600000000012        1.8561566272432941E-004   9.3955164128790628E-007   7.4878785721214027E-005
  0.90409500000000009        1.7780025142258437E-004   8.4255144092060339E-007   7.1782251046613563E-005
